,account_id,date,predict_churn
667,24198849,31-05-20,0.30540085577599463
668,24198939,31-05-20,0.2910622044955749
669,24198960,31-05-20,0.40895532287423364
670,24198963,31-05-20,0.4401423224118186
671,24198986,31-05-20,0.3823883583084688
672,24199000,31-05-20,0.5242713280594962
673,24199069,31-05-20,0.29875695680807707
674,24199078,31-05-20,0.23875804320920613
675,24199098,31-05-20,0.27952082287925595
676,24199114,31-05-20,0.38426683151669444
677,24199141,31-05-20,0.38044699422459727
678,24199145,31-05-20,0.4771387421298048
679,24199155,31-05-20,0.25301948259407997
680,24199216,31-05-20,0.22153769812798094
681,24199264,31-05-20,0.43029695103641935
682,24199277,31-05-20,0.3453615845901765
683,24199296,31-05-20,0.26777247887050337
684,24199320,31-05-20,0.6689220328405642
685,24199343,31-05-20,0.35195274171141167
686,24199351,31-05-20,0.45685599716250624
687,24199352,31-05-20,0.4467174140049505
688,24199365,31-05-20,0.3807254779340745
689,24199377,31-05-20,0.5341258148456393
690,24199381,31-05-20,0.6482781382656182
691,24199395,31-05-20,0.2779240897196934
692,24199419,31-05-20,0.18462667662123597
693,24199433,31-05-20,0.4496925846392986
694,24199449,31-05-20,0.445715025260378
695,24199469,31-05-20,0.5852102877648883
696,24199522,31-05-20,0.6044454206059171
697,24199595,31-05-20,0.4728368806590788
698,24199667,31-05-20,0.38658479142804325
699,24199704,31-05-20,0.45097973158726934
700,24199760,31-05-20,0.399885008988714
701,24199796,31-05-20,0.35605113841508595
702,24199807,31-05-20,0.5531644550956443
703,24199820,31-05-20,0.46748481973986333
704,24199842,31-05-20,0.9188967330161426
705,24199894,31-05-20,0.2774304909007794
706,24199905,31-05-20,0.2944513392854018
707,24199985,31-05-20,0.7493705315975313
708,24199997,31-05-20,0.18280872961119646
709,24200054,31-05-20,0.41724257147654564
710,24200069,31-05-20,0.2808769171696925
711,24200075,31-05-20,0.4165374881003657
712,24200097,31-05-20,0.2217767853230106
713,24200115,31-05-20,0.2548255195761311
714,24200132,31-05-20,0.8774317845246064
715,24200153,31-05-20,0.562607913730731
716,24200156,31-05-20,0.45075815323500074
717,24200204,31-05-20,0.307710238875531
718,24200208,31-05-20,0.33588815667573985
719,24200219,31-05-20,0.41923948322768734
720,24200238,31-05-20,0.5105396345857659
721,24200245,31-05-20,0.16407927453494275
722,24200255,31-05-20,0.3464155938000005
723,24200270,31-05-20,0.6422883630400297
724,24200290,31-05-20,0.6908137453735168
725,24200295,31-05-20,0.21630214060012978
726,24200308,31-05-20,0.2397619581863673
727,24200315,31-05-20,0.40107160753854143
728,24200327,31-05-20,0.45909884080412194
729,24200371,31-05-20,0.1783660039475243
730,24200383,31-05-20,0.6698866527728897
731,24200391,31-05-20,0.29579677371094365
732,24200399,31-05-20,0.2343946680292602
733,24200430,31-05-20,0.4206869932707794
734,24200432,31-05-20,0.6891237307918813
735,24200465,31-05-20,0.18870727499329862
736,24200503,31-05-20,0.22729425317430899
737,24200507,31-05-20,0.4810654471833853
738,24200534,31-05-20,0.33300931079950036
739,24200548,31-05-20,0.198491807986617
740,24200553,31-05-20,0.46998939666678147
741,24200573,31-05-20,0.321104738830713
742,24200605,31-05-20,0.7819397506219237
743,24200617,31-05-20,0.35039925261540383
744,24200644,31-05-20,0.31355545636438187
745,24200686,31-05-20,0.547257830335494
746,24200687,31-05-20,0.20410005917689675
747,24200697,31-05-20,0.28719099759965444
748,24200764,31-05-20,0.34290606330507
749,24200770,31-05-20,0.6908236542905795
750,24200774,31-05-20,0.27770657919456715
751,24200778,31-05-20,0.3706594937365614
752,24200784,31-05-20,0.18310629770755485
753,24200798,31-05-20,0.25848761162722267
754,24200799,31-05-20,0.39455388487376913
755,24200800,31-05-20,0.6220908344068409
756,24200822,31-05-20,0.4120387101122032
757,24200834,31-05-20,0.2402186050989966
758,24200887,31-05-20,0.4572909605738199
759,24200927,31-05-20,0.2845615816697283
760,24200930,31-05-20,0.49706376231772537
761,24200935,31-05-20,0.2650514534845162
762,24200938,31-05-20,0.29906568445034976
763,24200948,31-05-20,0.28975212042297294
764,24200950,31-05-20,0.509667634533774
765,24200955,31-05-20,0.21966933200668506
766,24200962,31-05-20,0.4777987151425336
767,24200981,31-05-20,0.5727484831149766
768,24201034,31-05-20,0.40080262534086086
769,24201095,31-05-20,0.6749336427241526
770,24201138,31-05-20,0.39738634423226793
771,24201173,31-05-20,0.363489233804607
772,24201191,31-05-20,0.3654816800861226
773,24201206,31-05-20,0.3809630644733889
774,24201217,31-05-20,0.4527443215431155
775,24201263,31-05-20,0.4019108941627401
776,24201275,31-05-20,0.30644856275539073
777,24201291,31-05-20,0.22931854510224814
778,24201311,31-05-20,0.4408056790614218
779,24201312,31-05-20,0.42554445838607385
780,24201337,31-05-20,0.40372669315346355
781,24201344,31-05-20,0.6274964525504397
782,24201346,31-05-20,0.2706830263196185
783,24201347,31-05-20,0.29236638710172014
784,24201360,31-05-20,0.14901694434233856
785,24201395,31-05-20,0.3990668568914543
786,24201467,31-05-20,0.7616943307747178
787,24201477,31-05-20,0.26958647059478663
788,24201482,31-05-20,0.8262624148346539
789,24201525,31-05-20,0.2984556907653624
790,24201548,31-05-20,0.2498888662241162
791,24201553,31-05-20,0.42699725249135695
792,24201562,31-05-20,0.2793793518909848
793,24201622,31-05-20,0.4696520125784293
794,24201631,31-05-20,0.3932069018091145
795,24201638,31-05-20,0.21998010262245696
796,24201640,31-05-20,0.24172471195107065
797,24201654,31-05-20,0.44608845406149117
798,24201667,31-05-20,0.23314448268787938
799,24201673,31-05-20,0.4442904383761383
800,24201683,31-05-20,0.35485731694295697
801,24201695,31-05-20,0.4206160200218969
802,24201707,31-05-20,0.4423542357852806
803,24201718,31-05-20,0.1720117456877518
804,24201758,31-05-20,0.39877964394103566
805,24201760,31-05-20,0.31326190640593804
806,24201763,31-05-20,0.7218580169371489
807,24201774,31-05-20,0.5295811512359014
808,24201778,31-05-20,0.5730671057100796
809,24201808,31-05-20,0.23050101593339112
810,24201831,31-05-20,0.6371715518618789
811,24201835,31-05-20,0.37719136460101005
812,24201841,31-05-20,0.3605725056598666
813,24201847,31-05-20,0.8553291896511594
814,24201874,31-05-20,0.7052949826957309
815,24201918,31-05-20,0.44402826454635014
816,24201934,31-05-20,0.3034697795188737
817,24201945,31-05-20,0.27584742181006766
818,24201965,31-05-20,0.5174872220524948
819,24201991,31-05-20,0.6258737495737953
820,24202006,31-05-20,0.3879220654714042
821,24202011,31-05-20,0.3294846835252149
822,24202017,31-05-20,0.3129571136375251
823,24202049,31-05-20,0.3347260483883618
824,24202066,31-05-20,0.21665636011943273
825,24202069,31-05-20,0.18033849678927077
826,24202071,31-05-20,0.37925973841964095
827,24202072,31-05-20,0.4441833704468604
828,24202099,31-05-20,0.3724006956006039
829,24202142,31-05-20,0.23520448659218837
830,24202144,31-05-20,0.4156703953864765
831,24202169,31-05-20,0.38859494220505103
832,24202192,31-05-20,0.3469378018156928
833,24202196,31-05-20,0.21731696883340765
834,24202234,31-05-20,0.24206259523187867
835,24202241,31-05-20,0.47319691510813594
836,24202271,31-05-20,0.5956987576531916
837,24202275,31-05-20,0.4519630142799372
838,24202305,31-05-20,0.3986660159251265
839,24202322,31-05-20,0.43972654807706
840,24202338,31-05-20,0.3894803610004089
841,24202345,31-05-20,0.6651870174214096
842,24202356,31-05-20,0.23371906503075393
843,24202368,31-05-20,0.17470228229164345
844,24202378,31-05-20,0.441408327171003
845,24202386,31-05-20,0.44178547730143397
846,24202403,31-05-20,0.5331605237674613
847,24202422,31-05-20,0.41719605083128186
848,24202426,31-05-20,0.464365053655829
849,24202439,31-05-20,0.3712961804100299
850,24202473,31-05-20,0.5248771023812424
851,24202480,31-05-20,0.4066296154868778
852,24202521,31-05-20,0.4001458574442672
853,24202582,31-05-20,0.2936220115706427
854,24202596,31-05-20,0.42568705061146844
855,24202623,31-05-20,0.4446167259734372
856,24202655,31-05-20,0.8249559424370368
857,24202715,31-05-20,0.45172359836603193
858,24202734,31-05-20,0.4278460066125434
859,24202756,31-05-20,0.44843941845464
860,24202759,31-05-20,0.3478968810852411
861,24202760,31-05-20,0.3091968449566871
862,24202777,31-05-20,0.41739159114112795
863,24202805,31-05-20,0.2560728749070968
864,24202816,31-05-20,0.2972978000499633
865,24202824,31-05-20,0.3501053982954638
866,24202832,31-05-20,0.23051457506409218
867,24202990,31-05-20,0.334917125151854
868,24203014,31-05-20,0.5723033109144123
869,24203047,31-05-20,0.23505993373238657
870,24203062,31-05-20,0.18643231544281694
871,24203080,31-05-20,0.22921108179431396
872,24203105,31-05-20,0.3123965020905445
873,24203147,31-05-20,0.4616569291126824
874,24203153,31-05-20,0.45430300875940305
875,24203204,31-05-20,0.45513960975321976
876,24203216,31-05-20,0.1820638659054314
877,24203226,31-05-20,0.403746327412002
878,24203253,31-05-20,0.26874792780084117
879,24203298,31-05-20,0.1878009606885822
880,24203330,31-05-20,0.443364405121791
881,24203335,31-05-20,0.6745004921460483
882,24203340,31-05-20,0.9199057695005352
883,24203369,31-05-20,0.4295178433639695
884,24203373,31-05-20,0.2115627299088685
885,24203376,31-05-20,0.4438173841375573
886,24203377,31-05-20,0.5649053500257423
887,24203385,31-05-20,0.3304407236721947
888,24203395,31-05-20,0.5852927866107799
889,24203437,31-05-20,0.23915726106771232
890,24203450,31-05-20,0.27920997131968595
891,24203454,31-05-20,0.8073411317502956
892,24203460,31-05-20,0.6546713182585069
893,24203464,31-05-20,0.4037755631125657
894,24203482,31-05-20,0.3679315398672172
895,24203486,31-05-20,0.2428762951222583
896,24203495,31-05-20,0.7345367309523212
897,24203501,31-05-20,0.27827829179919394
898,24203516,31-05-20,0.1863864978465175
899,24203535,31-05-20,0.174634121301526
900,24203549,31-05-20,0.1790172184012369
901,24203588,31-05-20,0.3577632844520853
902,24203599,31-05-20,0.6244006397787152
903,24203651,31-05-20,0.4684151805665542
904,24203665,31-05-20,0.21671686727927744
905,24203669,31-05-20,0.37540887077284546
906,24203672,31-05-20,0.30555049631381465
907,24203682,31-05-20,0.5237982324222737
908,24203688,31-05-20,0.5062421752765915
909,24203708,31-05-20,0.38345072910433214
910,24203732,31-05-20,0.4313692164093974
911,24203754,31-05-20,0.5227596964788855
912,24203863,31-05-20,0.6092859882006885
913,24203889,31-05-20,0.2091772786164308
914,24203926,31-05-20,0.30265658170184
915,24203937,31-05-20,0.4781958406529493
916,24203981,31-05-20,0.579470518022179
917,24204020,31-05-20,0.3607505927789857
918,24204040,31-05-20,0.3006306003828551
919,24204049,31-05-20,0.254863352715182
920,24204069,31-05-20,0.512577382937118
921,24204088,31-05-20,0.20541415072497415
922,24204098,31-05-20,0.5670703192794766
923,24204115,31-05-20,0.4228558734800127
924,24204128,31-05-20,0.4302103034853151
925,24204130,31-05-20,0.4469482910232253
926,24204153,31-05-20,0.8827717709371835
927,24204165,31-05-20,0.4915899334261248
928,24204178,31-05-20,0.3570144852239977
929,24204195,31-05-20,0.36245670555202714
930,24204198,31-05-20,0.3805474852647123
931,24204223,31-05-20,0.43544892696828524
932,24204232,31-05-20,0.7243140630178692
933,24204242,31-05-20,0.2936052282879279
934,24204256,31-05-20,0.26159009796162097
935,24204276,31-05-20,0.3983414014713509
936,24204286,31-05-20,0.5874648698717556
937,24204302,31-05-20,0.5497246518783651
938,24204335,31-05-20,0.4980915769263124
939,24204344,31-05-20,0.3354319299552856
940,24204371,31-05-20,0.3195892861638022
941,24204380,31-05-20,0.419629216466842
942,24204442,31-05-20,0.22520230087452386
943,24204448,31-05-20,0.44373165809917037
944,24204450,31-05-20,0.28765636445176823
945,24204461,31-05-20,0.35067621297979906
946,24204484,31-05-20,0.24533625768135892
947,24204520,31-05-20,0.3957967187743716
948,24204629,31-05-20,0.32141579464331327
949,24204651,31-05-20,0.4534601215429873
950,24204667,31-05-20,0.5641814137440758
951,24204702,31-05-20,0.37777446998745484
952,24204713,31-05-20,0.3130906294232387
953,24204745,31-05-20,0.4430017899461656
954,24204756,31-05-20,0.9187705705499862
955,24204769,31-05-20,0.2311136739986862
956,24204808,31-05-20,0.31618291792816255
957,24204810,31-05-20,0.4962526617478329
958,24204828,31-05-20,0.37544195471284325
959,24204831,31-05-20,0.2645953218709222
960,24204841,31-05-20,0.7693434197709492
961,24204860,31-05-20,0.3527888396481752
962,24204915,31-05-20,0.45815686804167505
963,24204939,31-05-20,0.3557422388248869
964,24204951,31-05-20,0.5653237557977826
965,24204980,31-05-20,0.5401229401846052
966,24204989,31-05-20,0.27283247932809146
967,24205007,31-05-20,0.5565273466027224
968,24205022,31-05-20,0.4338963164960792
969,24205026,31-05-20,0.4389484094908761
970,24205037,31-05-20,0.3564207191445099
971,24205046,31-05-20,0.3679608608370543
972,24205059,31-05-20,0.30644956283672764
973,24205063,31-05-20,0.49001257939702186
974,24205079,31-05-20,0.33232381723247495
975,24205087,31-05-20,0.39741414800626945
976,24205103,31-05-20,0.834229475238677
977,24205135,31-05-20,0.350615236540882
978,24205142,31-05-20,0.4775305396345193
979,24205152,31-05-20,0.32257562654172783
980,24205169,31-05-20,0.3415346828570115
981,24205186,31-05-20,0.22267995949472577
982,24205214,31-05-20,0.19241291691884532
983,24205224,31-05-20,0.4550126273143357
984,24205242,31-05-20,0.35550333366293185
985,24205249,31-05-20,0.5134103692727594
986,24205263,31-05-20,0.1591346956542492
987,24205266,31-05-20,0.31752291248749476
988,24205278,31-05-20,0.661138063678167
989,24205286,31-05-20,0.6026052217442697
990,24205290,31-05-20,0.27469171320939256
991,24205294,31-05-20,0.19660489590776226
992,24205295,31-05-20,0.2193064692698706
993,24205302,31-05-20,0.3022135201055558
994,24205303,31-05-20,0.3239117127692405
995,24205344,31-05-20,0.237047650743812
996,24205360,31-05-20,0.36128015628560156
997,24205405,31-05-20,0.2677799386940861
998,24205428,31-05-20,0.26847226366128685
999,24205441,31-05-20,0.3403265504730815
1000,24205447,31-05-20,0.40288876580343747
1001,24205458,31-05-20,0.5627460358628907
1002,24205464,31-05-20,0.3941790410064971
1003,24205467,31-05-20,0.3662937589995896
1004,24205480,31-05-20,0.5527589583159727
1005,24205491,31-05-20,0.3979999018077087
1006,24205513,31-05-20,0.23781303142502788
1007,24205520,31-05-20,0.5541443519003308
1008,24205532,31-05-20,0.5581148594646842
1009,24205542,31-05-20,0.5071706300494153
1010,24205545,31-05-20,0.40393673202461106
1011,24205575,31-05-20,0.42580216620637185
1012,24205577,31-05-20,0.48354641298435086
1013,24205581,31-05-20,0.35289709323948076
1014,24205595,31-05-20,0.35460147393770186
1015,24205603,31-05-20,0.5511038596295141
1016,24205616,31-05-20,0.6770216309662815
1017,24205623,31-05-20,0.32127257345766985
1018,24205628,31-05-20,0.41976717313986606
1019,24205643,31-05-20,0.8085548769987694
1020,24205648,31-05-20,0.16641445437347022
1021,24205652,31-05-20,0.33651320127616474
1022,24205664,31-05-20,0.4390253953202543
1023,24205665,31-05-20,0.26101735165974993
1024,24205670,31-05-20,0.3416184157996302
1025,24205675,31-05-20,0.29736296357294245
1026,24205695,31-05-20,0.46070639961947923
1027,24205728,31-05-20,0.37594276637905405
1028,24205744,31-05-20,0.3322292826861367
1029,24205747,31-05-20,0.6127866350363301
1030,24205761,31-05-20,0.33255851322551233
1031,24205780,31-05-20,0.4461452937233659
1032,24205787,31-05-20,0.23955374739328633
1033,24205809,31-05-20,0.47948738804407043
1034,24205811,31-05-20,0.4073108392364178
1035,24205814,31-05-20,0.4233831525118192
1036,24205833,31-05-20,0.841622903079491
1037,24205846,31-05-20,0.40306495997144526
1038,24205859,31-05-20,0.367126515661117
1039,24205869,31-05-20,0.24916471459173944
1040,24205881,31-05-20,0.4389201551477414
1041,24205939,31-05-20,0.8902501322159728
1042,24206033,31-05-20,0.5520698671512926
1043,24206047,31-05-20,0.20851414412211405
1044,24206052,31-05-20,0.47211472388875003
1045,24206126,31-05-20,0.7094339275477952
1046,24206163,31-05-20,0.3450759957547626
1047,24206175,31-05-20,0.33545279492144764
1048,24206181,31-05-20,0.5962615765133354
1049,24206196,31-05-20,0.7200541771219134
1050,24206203,31-05-20,0.4360091481736752
1051,24206255,31-05-20,0.4286814496518621
1052,24206277,31-05-20,0.7221558216554215
1053,24206279,31-05-20,0.37544271732064444
1054,24206287,31-05-20,0.6069231597267583
1055,24206299,31-05-20,0.658180513417993
1056,24206305,31-05-20,0.5639702498440591
1057,24206369,31-05-20,0.34749319237885296
1058,24206373,31-05-20,0.39496260291210705
1059,24206380,31-05-20,0.44728959442815125
1060,24206399,31-05-20,0.4506690324396179
1061,24206403,31-05-20,0.28991394165055023
1062,24206407,31-05-20,0.42708522724046927
1063,24206417,31-05-20,0.5062692710034515
1064,24206419,31-05-20,0.4007987586029532
1065,24206425,31-05-20,0.43186581009872166
1066,24206498,31-05-20,0.4556624811916213
1067,24206516,31-05-20,0.4456560947479707
1068,24206536,31-05-20,0.40816995691652735
1069,24206546,31-05-20,0.44319798857335163
1070,24206547,31-05-20,0.3488156450677844
1071,24206553,31-05-20,0.7504281656383374
1072,24206567,31-05-20,0.4454507892379168
1073,24206598,31-05-20,0.5485870842877356
1074,24206610,31-05-20,0.3346377817583771
1075,24206612,31-05-20,0.23788547715947336
1076,24206640,31-05-20,0.4325177145859958
1077,24206658,31-05-20,0.42357385734598646
1078,24206677,31-05-20,0.3942355731877631
1079,24206693,31-05-20,0.349145853772702
1080,24206695,31-05-20,0.3584811462450577
1081,24206700,31-05-20,0.3060071571781311
1082,24206714,31-05-20,0.48932362951723607
1083,24206814,31-05-20,0.27687221770091647
1084,24206839,31-05-20,0.39414181157137423
1085,24206868,31-05-20,0.3082859353137864
1086,24206904,31-05-20,0.6161630821636845
1087,24206912,31-05-20,0.20797066016673268
1088,24206934,31-05-20,0.45491285277871185
